mbid,image_location,genre_label
96ec5713-72ee-398f-9a12-f46e62fec4af,data/images_discogs_validation/96ec5713-72ee-398f-9a12-f46e62fec4af_30383109203.jpg,electronic
a59d31e2-bd9c-3427-8454-70c921e9fc25,data/images_discogs_validation/a59d31e2-bd9c-3427-8454-70c921e9fc25_30896965430.jpg,pop
9cb0d2a2-1b3f-315e-9492-51161e69f8c9,data/images_discogs_validation/9cb0d2a2-1b3f-315e-9492-51161e69f8c9_23659461534.jpg,rock
c376e6f9-23a5-3f26-abde-843d351c6140,data/images_discogs_validation/c376e6f9-23a5-3f26-abde-843d351c6140_34047658458.jpg,rock
dbb1a3c5-25f1-4aa5-bf9e-0324a745f67d,data/images_discogs_validation/dbb1a3c5-25f1-4aa5-bf9e-0324a745f67d_36493033344.jpg,pop
50099b7a-3dd3-4611-a924-2a0538de618a,data/images_discogs_validation/50099b7a-3dd3-4611-a924-2a0538de618a_11837734873.jpg,"folk, world, & country"
00748dc6-1755-330e-9245-fedfe2767000,data/images_discogs_validation/00748dc6-1755-330e-9245-fedfe2767000_2383120745.jpg,electronic
7c67e12b-f419-3216-8fc4-abe50f7e29d4,data/images_discogs_validation/7c67e12b-f419-3216-8fc4-abe50f7e29d4_15225379093.jpg,electronic
bde8d8b0-8b18-31d2-b8a0-0bafff92c811,data/images_discogs_validation/bde8d8b0-8b18-31d2-b8a0-0bafff92c811_14217607763.jpg,pop
749fa089-60cb-4780-b13a-10de413125d3,data/images_discogs_validation/749fa089-60cb-4780-b13a-10de413125d3_19008974433.jpg,rock
70cffc5f-fab5-4499-a16e-665bbb033e7c,data/images_discogs_validation/70cffc5f-fab5-4499-a16e-665bbb033e7c_26134744523.jpg,electronic
6a565b2c-3523-47e8-a5b0-4e2f2a976e4d,data/images_discogs_validation/6a565b2c-3523-47e8-a5b0-4e2f2a976e4d_13278214533.jpg,rock
8b0adbc9-ca19-3b5a-ab72-81a17ca82e7c,data/images_discogs_validation/8b0adbc9-ca19-3b5a-ab72-81a17ca82e7c_35465854958.jpg,electronic
bfe4ca07-f040-4d35-8379-14252eb39ffc,data/images_discogs_validation/bfe4ca07-f040-4d35-8379-14252eb39ffc_13306158100.jpg,"folk, world, & country"
7cf1e22e-586d-3613-a498-da0c46924325,data/images_discogs_validation/7cf1e22e-586d-3613-a498-da0c46924325_26542136684.jpg,electronic
71e01823-f60a-4372-b5bb-75f95d914da6,data/images_discogs_validation/71e01823-f60a-4372-b5bb-75f95d914da6_7436181531.jpg,"folk, world, & country"
9b93bf1c-a61d-341e-8900-b305f3812c2c,data/images_discogs_validation/9b93bf1c-a61d-341e-8900-b305f3812c2c_11436452212.jpg,funk / soul
563d1968-a3d5-3142-99fd-4c8a741207f3,data/images_discogs_validation/563d1968-a3d5-3142-99fd-4c8a741207f3_12612534086.jpg,funk / soul
6f47e104-f142-3c61-aedb-42d1f7defe75,data/images_discogs_validation/6f47e104-f142-3c61-aedb-42d1f7defe75_39498532136.jpg,rock
9f873ca2-c108-4541-bd92-41feac4adb91,data/images_discogs_validation/9f873ca2-c108-4541-bd92-41feac4adb91_6314016161.jpg,pop
1eccbfc4-5e73-36f7-aecc-1125015b162b,data/images_discogs_validation/1eccbfc4-5e73-36f7-aecc-1125015b162b_8811767970.jpg,hip hop
40023831-511b-44f9-a58e-c58211cffd5b,data/images_discogs_validation/40023831-511b-44f9-a58e-c58211cffd5b_5759379189.jpg,rock
230b8058-4d19-3497-bacf-18ad59913912,data/images_discogs_validation/230b8058-4d19-3497-bacf-18ad59913912_9947123319.jpg,hip hop
ac1ecd47-74cc-4a76-a2b8-43e34e96c1ae,data/images_discogs_validation/ac1ecd47-74cc-4a76-a2b8-43e34e96c1ae_24663584056.jpg,blues
cc846116-5651-3330-846e-c6c2b5be85e4,data/images_discogs_validation/cc846116-5651-3330-846e-c6c2b5be85e4_10607808280.jpg,pop
26f4fdef-30e1-449c-8da8-eb347f10d057,data/images_discogs_validation/26f4fdef-30e1-449c-8da8-eb347f10d057_16600961596.jpg,jazz
7c2c22a9-47f2-3665-9805-b37a5d168f39,data/images_discogs_validation/7c2c22a9-47f2-3665-9805-b37a5d168f39_34766394917.jpg,electronic
44185cdd-a495-3e11-864f-8f2b754422f1,data/images_discogs_validation/44185cdd-a495-3e11-864f-8f2b754422f1_38618934531.jpg,stage & screen
e664129e-53ba-3866-839c-129465368b70,data/images_discogs_validation/e664129e-53ba-3866-839c-129465368b70_21062937604.jpg,reggae
ec3e83ca-8850-4dc9-9cfd-19708e03f70d,data/images_discogs_validation/ec3e83ca-8850-4dc9-9cfd-19708e03f70d_4350991523.jpg,electronic
d27440f9-37b4-39a1-8733-7feb4c0d1cfc,data/images_discogs_validation/d27440f9-37b4-39a1-8733-7feb4c0d1cfc_12415467624.jpg,rock
030ab9b7-3e6b-3c51-8718-fda54bc1cfb1,data/images_discogs_validation/030ab9b7-3e6b-3c51-8718-fda54bc1cfb1_3173120841.jpg,electronic
bbfdec60-f02d-331d-bd0e-e8315e10ee76,data/images_discogs_validation/bbfdec60-f02d-331d-bd0e-e8315e10ee76_11407551476.jpg,funk / soul
f87ef4ff-bf55-4cba-8556-c76f7cd68a76,data/images_discogs_validation/f87ef4ff-bf55-4cba-8556-c76f7cd68a76_2416963327.jpg,rock
0c4a0734-01ad-3f0f-9da3-54797376ebd3,data/images_discogs_validation/0c4a0734-01ad-3f0f-9da3-54797376ebd3_17258204268.jpg,electronic
5910a986-035f-4dce-b37b-b719a44ad1d6,data/images_discogs_validation/5910a986-035f-4dce-b37b-b719a44ad1d6_27884557360.jpg,latin
cf7bc239-a3ba-3d87-80e5-261f750cb560,data/images_discogs_validation/cf7bc239-a3ba-3d87-80e5-261f750cb560_4411744905.jpg,jazz
fe2d803f-0c50-3a23-8b8c-23f89a622a89,data/images_discogs_validation/fe2d803f-0c50-3a23-8b8c-23f89a622a89_20559189012.jpg,rock
cba42bd5-7ad0-3e36-9438-423d07bdae12,data/images_discogs_validation/cba42bd5-7ad0-3e36-9438-423d07bdae12_2948168281.jpg,rock
cdccc316-5c41-3bc4-94b8-4f096bbde36c,data/images_discogs_validation/cdccc316-5c41-3bc4-94b8-4f096bbde36c_26323415966.jpg,jazz
ee3cc178-653f-45e0-a1ab-774d1d9b0f3d,data/images_discogs_validation/ee3cc178-653f-45e0-a1ab-774d1d9b0f3d_10924169051.jpg,pop
e300142b-af2c-3dea-9687-3db94c593c85,data/images_discogs_validation/e300142b-af2c-3dea-9687-3db94c593c85_14938931572.jpg,rock
c7d201a3-2ad0-3f42-af24-2a88c1b42f00,data/images_discogs_validation/c7d201a3-2ad0-3f42-af24-2a88c1b42f00_2009351973.jpg,hip hop
143e69a6-1091-356f-aac5-c266270139c6,data/images_discogs_validation/143e69a6-1091-356f-aac5-c266270139c6_21466802795.jpg,rock
aa59ec91-3d04-3fd1-a53c-96730b2afa75,data/images_discogs_validation/aa59ec91-3d04-3fd1-a53c-96730b2afa75_31682204782.jpg,rock
5a0475c7-9eef-33d5-b689-f4ab86121968,data/images_discogs_validation/5a0475c7-9eef-33d5-b689-f4ab86121968_29409109914.jpg,rock
8b7f6588-07a5-3f5d-bad4-fc497a2ee3b8,data/images_discogs_validation/8b7f6588-07a5-3f5d-bad4-fc497a2ee3b8_13483943874.jpg,rock
c0dcb42e-46d5-3600-b022-fb9c4b825575,data/images_discogs_validation/c0dcb42e-46d5-3600-b022-fb9c4b825575_1014293587.jpg,rock
6b546ee1-a439-37fc-a5c4-005ef8d7320d,data/images_discogs_validation/6b546ee1-a439-37fc-a5c4-005ef8d7320d_12195271705.jpg,stage & screen
821a567b-68a5-3c1c-bb4c-be8e56622b82,data/images_discogs_validation/821a567b-68a5-3c1c-bb4c-be8e56622b82_5813206086.jpg,electronic
92cdbef8-cba9-306a-8a7a-54dc2d2b924f,data/images_discogs_validation/92cdbef8-cba9-306a-8a7a-54dc2d2b924f_10161685016.jpg,"folk, world, & country"
54b6967d-4dc8-36cf-baf1-d918536d48c3,data/images_discogs_validation/54b6967d-4dc8-36cf-baf1-d918536d48c3_13484960339.jpg,electronic
d5fbc800-e2dd-32b3-82a3-22e7e549fa99,data/images_discogs_validation/d5fbc800-e2dd-32b3-82a3-22e7e549fa99_10271355865.jpg,funk / soul
59a832d9-6f3a-305d-8b16-0d87181b39bb,data/images_discogs_validation/59a832d9-6f3a-305d-8b16-0d87181b39bb_2434034331.jpg,hip hop
d35816cb-ab97-43bf-8bf3-a50c4318c243,data/images_discogs_validation/d35816cb-ab97-43bf-8bf3-a50c4318c243_6661871104.jpg,blues
2cc6581b-7069-3ad8-83bc-adca2ea5aae3,data/images_discogs_validation/2cc6581b-7069-3ad8-83bc-adca2ea5aae3_30730437401.jpg,blues
049524ee-6c21-33bd-9b80-04c5736355a1,data/images_discogs_validation/049524ee-6c21-33bd-9b80-04c5736355a1_29407946482.jpg,rock
1325c47b-9332-346a-8869-2b6750267538,data/images_discogs_validation/1325c47b-9332-346a-8869-2b6750267538_15544199451.jpg,rock
6e89c82d-0eb4-32c3-adf9-6c9b33602f77,data/images_discogs_validation/6e89c82d-0eb4-32c3-adf9-6c9b33602f77_13711068992.jpg,rock
fd95ae7f-8bf7-4e0d-ac5b-8e602cc7c807,data/images_discogs_validation/fd95ae7f-8bf7-4e0d-ac5b-8e602cc7c807_8986122456.jpg,pop
d1d91f30-cf1c-31ba-91a5-03a1fcd9a6fc,data/images_discogs_validation/d1d91f30-cf1c-31ba-91a5-03a1fcd9a6fc_13116600168.jpg,rock
b2b4c03b-cd72-48b9-b177-1342be854fcf,data/images_discogs_validation/b2b4c03b-cd72-48b9-b177-1342be854fcf_3537110982.jpg,electronic
ee668dd6-6570-3695-9d7a-ac3ce07e2ff2,data/images_discogs_validation/ee668dd6-6570-3695-9d7a-ac3ce07e2ff2_25160566909.jpg,classical
015491d7-cac5-43d7-8a19-46fbe842a965,data/images_discogs_validation/015491d7-cac5-43d7-8a19-46fbe842a965_29419472389.jpg,rock
15359f6e-f71e-31d1-9dbf-eea654ef75ee,data/images_discogs_validation/15359f6e-f71e-31d1-9dbf-eea654ef75ee_8030498189.jpg,hip hop
a00cf3b3-80f8-3b53-958d-3529be6d2f95,data/images_discogs_validation/a00cf3b3-80f8-3b53-958d-3529be6d2f95_5312508794.jpg,rock
20706d4b-cab1-3c64-a081-e7d224f0d6f4,data/images_discogs_validation/20706d4b-cab1-3c64-a081-e7d224f0d6f4_23896200989.jpg,pop
287f0365-40b9-317a-9d32-23ece8c59efd,data/images_discogs_validation/287f0365-40b9-317a-9d32-23ece8c59efd_8281590158.jpg,electronic
d9963c77-89c8-33b6-a3fd-d20311882e30,data/images_discogs_validation/d9963c77-89c8-33b6-a3fd-d20311882e30_31776534104.jpg,rock
c434f974-f9a6-3ec3-99d0-e8980e4d0686,data/images_discogs_validation/c434f974-f9a6-3ec3-99d0-e8980e4d0686_20925333905.jpg,blues
ac980b7c-416b-4adb-8e09-892a22f3c8b4,data/images_discogs_validation/ac980b7c-416b-4adb-8e09-892a22f3c8b4_8292091806.jpg,classical
88add328-ee34-338e-9dae-20e0d60fa1bc,data/images_discogs_validation/88add328-ee34-338e-9dae-20e0d60fa1bc_7796919294.jpg,"folk, world, & country"
9e4593ca-ca79-3821-88dc-3c0fec9675c7,data/images_discogs_validation/9e4593ca-ca79-3821-88dc-3c0fec9675c7_18906954803.jpg,rock
4a055da3-1626-3840-9ffc-5ef55928f4f0,data/images_discogs_validation/4a055da3-1626-3840-9ffc-5ef55928f4f0_33228802226.jpg,jazz
aa096399-e578-3f9e-8a86-ece742851e08,data/images_discogs_validation/aa096399-e578-3f9e-8a86-ece742851e08_17676588386.jpg,rock
fe653cb2-a125-327d-9109-c6aa7cf55db6,data/images_discogs_validation/fe653cb2-a125-327d-9109-c6aa7cf55db6_16411561144.jpg,pop
0f0499f7-0d40-3e4d-a56f-b879c069a94c,data/images_discogs_validation/0f0499f7-0d40-3e4d-a56f-b879c069a94c_15253809974.jpg,electronic
1a9faba5-2a40-3355-bd45-35d6261a789c,data/images_discogs_validation/1a9faba5-2a40-3355-bd45-35d6261a789c_5949713442.jpg,rock
b97e8f06-2874-394d-8f96-ca406b95c33b,data/images_discogs_validation/b97e8f06-2874-394d-8f96-ca406b95c33b_35649590384.jpg,electronic
9ac73b21-b457-3d4b-bb48-6e4e01148600,data/images_discogs_validation/9ac73b21-b457-3d4b-bb48-6e4e01148600_2621984586.jpg,hip hop
77fc4c29-50ca-3155-93db-a776de5b85f7,data/images_discogs_validation/77fc4c29-50ca-3155-93db-a776de5b85f7_32063204975.jpg,funk / soul
ea12e774-af8c-324d-b6d0-096282a6712a,data/images_discogs_validation/ea12e774-af8c-324d-b6d0-096282a6712a_21012252713.jpg,electronic
be55ce97-63c2-3302-abad-603a2ac83e87,data/images_discogs_validation/be55ce97-63c2-3302-abad-603a2ac83e87_18780308445.jpg,funk / soul
bb2fd6cc-eac9-3668-90d4-f96e3baa14c6,data/images_discogs_validation/bb2fd6cc-eac9-3668-90d4-f96e3baa14c6_17104046054.jpg,jazz
e3247bae-6de5-4761-9b9e-9446d8c4bc70,data/images_discogs_validation/e3247bae-6de5-4761-9b9e-9446d8c4bc70_9723599586.jpg,rock
402c1de7-82fc-378f-b142-8fe62560f4d5,data/images_discogs_validation/402c1de7-82fc-378f-b142-8fe62560f4d5_19834846851.jpg,rock
63005a99-1bf6-3ba0-9003-ba3ce8986e70,data/images_discogs_validation/63005a99-1bf6-3ba0-9003-ba3ce8986e70_37089382419.jpg,blues
6d196fbf-bb29-422e-aad2-14772e69e7dd,data/images_discogs_validation/6d196fbf-bb29-422e-aad2-14772e69e7dd_16339744814.jpg,rock
7ccd0bb0-76f0-39f2-a4ac-98d4ff2ca928,data/images_discogs_validation/7ccd0bb0-76f0-39f2-a4ac-98d4ff2ca928_27119232738.jpg,rock
bf4d1605-4779-3919-a077-5c632a43e3e2,data/images_discogs_validation/bf4d1605-4779-3919-a077-5c632a43e3e2_928504413.jpg,rock
8a356bb1-e376-3a52-ac3a-407b7cf7cb38,data/images_discogs_validation/8a356bb1-e376-3a52-ac3a-407b7cf7cb38_26329890482.jpg,rock
7c4eb807-1077-3683-8681-aa6faafb4a40,data/images_discogs_validation/7c4eb807-1077-3683-8681-aa6faafb4a40_8248871276.jpg,rock
61fcf7fa-4a1a-3d04-9c29-b9eb01ed5349,data/images_discogs_validation/61fcf7fa-4a1a-3d04-9c29-b9eb01ed5349_20901656391.jpg,rock
fad96cf2-38e1-3600-97f1-df3bab2ede0a,data/images_discogs_validation/fad96cf2-38e1-3600-97f1-df3bab2ede0a_6795715530.jpg,rock
dfd9e5f8-d2aa-3487-81b7-7cc2e76cfc9c,data/images_discogs_validation/dfd9e5f8-d2aa-3487-81b7-7cc2e76cfc9c_37625109924.jpg,"folk, world, & country"
9ffc45c0-7487-3c2b-8fe8-631dc7e4cd3b,data/images_discogs_validation/9ffc45c0-7487-3c2b-8fe8-631dc7e4cd3b_2155417810.jpg,rock
96f3e945-c089-3608-9139-0233384e9e1f,data/images_discogs_validation/96f3e945-c089-3608-9139-0233384e9e1f_7171674981.jpg,latin
b9f32dc3-7116-3f63-9ad6-84e56813e87a,data/images_discogs_validation/b9f32dc3-7116-3f63-9ad6-84e56813e87a_33270223645.jpg,rock
dce75eab-6b8d-3988-ae23-861adab2fa5e,data/images_discogs_validation/dce75eab-6b8d-3988-ae23-861adab2fa5e_5095944731.jpg,rock
3a8ebb73-8159-3a23-9ca6-06b6320f5403,data/images_discogs_validation/3a8ebb73-8159-3a23-9ca6-06b6320f5403_11899052794.jpg,rock
4e740a9d-7190-3b9d-bf80-eddca3f2dfdb,data/images_discogs_validation/4e740a9d-7190-3b9d-bf80-eddca3f2dfdb_5245280854.jpg,electronic
4b5e7f7d-b0ee-3d55-8a9a-1dc23fd39d4c,data/images_discogs_validation/4b5e7f7d-b0ee-3d55-8a9a-1dc23fd39d4c_8744916536.jpg,electronic
589e69dc-dd98-4e13-8afc-3a1d9114869c,data/images_discogs_validation/589e69dc-dd98-4e13-8afc-3a1d9114869c_35039379262.jpg,pop
a6bc92e6-feea-34ff-b17d-e55eaa35642c,data/images_discogs_validation/a6bc92e6-feea-34ff-b17d-e55eaa35642c_17796028920.jpg,pop
80a304e3-fac6-3fcf-97bc-5b5846f920c6,data/images_discogs_validation/80a304e3-fac6-3fcf-97bc-5b5846f920c6_8311783334.jpg,funk / soul
1bb277e1-20ed-399f-99f2-c97aea745092,data/images_discogs_validation/1bb277e1-20ed-399f-99f2-c97aea745092_2587757525.jpg,electronic
3a3b224b-d336-4113-b085-398b22ba45ef,data/images_discogs_validation/3a3b224b-d336-4113-b085-398b22ba45ef_1425195185.jpg,electronic
42797e5e-3573-3f91-ab40-44427ceff47d,data/images_discogs_validation/42797e5e-3573-3f91-ab40-44427ceff47d_23439207062.jpg,rock
13cabf51-3f1c-3eda-88f4-baf42ea42cf1,data/images_discogs_validation/13cabf51-3f1c-3eda-88f4-baf42ea42cf1_22531544407.jpg,electronic
13f22fc1-7150-36af-95ff-100a1e405b05,data/images_discogs_validation/13f22fc1-7150-36af-95ff-100a1e405b05_5929326396.jpg,electronic
ac98f02b-5661-38eb-bf40-4659dae7eb18,data/images_discogs_validation/ac98f02b-5661-38eb-bf40-4659dae7eb18_31463583896.jpg,jazz
1fb07d07-8b08-4189-b7b5-f1c45dfc9b12,data/images_discogs_validation/1fb07d07-8b08-4189-b7b5-f1c45dfc9b12_4017845303.jpg,rock
9d2a5a3d-78b4-4234-a067-50eac4114fc1,data/images_discogs_validation/9d2a5a3d-78b4-4234-a067-50eac4114fc1_10194269666.jpg,electronic
cc9be9e4-cb1c-313b-b4d9-ef46a46cd2ad,data/images_discogs_validation/cc9be9e4-cb1c-313b-b4d9-ef46a46cd2ad_1973631589.jpg,rock
d14d51b2-b2d7-46a5-96f2-b0bd3336102f,data/images_discogs_validation/d14d51b2-b2d7-46a5-96f2-b0bd3336102f_34684187918.jpg,electronic
d0e85992-d58f-3e33-b25c-47a6313164e5,data/images_discogs_validation/d0e85992-d58f-3e33-b25c-47a6313164e5_7947162788.jpg,"folk, world, & country"
2c6eacdb-a2d8-483e-b150-211798b6c217,data/images_discogs_validation/2c6eacdb-a2d8-483e-b150-211798b6c217_3540878906.jpg,pop
59d53525-577f-3a71-b964-4d43b16bd5cb,data/images_discogs_validation/59d53525-577f-3a71-b964-4d43b16bd5cb_33263001970.jpg,electronic
5f2a7289-a7c0-4f94-8c85-16be118269a2,data/images_discogs_validation/5f2a7289-a7c0-4f94-8c85-16be118269a2_31944019278.jpg,funk / soul
1d8ca430-e6ab-3d87-a692-46ca92d19242,data/images_discogs_validation/1d8ca430-e6ab-3d87-a692-46ca92d19242_17847229697.jpg,electronic
3d141889-ed88-30e1-90e5-3ccd2b45d094,data/images_discogs_validation/3d141889-ed88-30e1-90e5-3ccd2b45d094_34266546962.jpg,blues
4ce61e93-a3ff-344e-9b6b-f68991a47239,data/images_discogs_validation/4ce61e93-a3ff-344e-9b6b-f68991a47239_12001686699.jpg,electronic
5e7ff3fa-038d-3713-8622-0887a5426d7d,data/images_discogs_validation/5e7ff3fa-038d-3713-8622-0887a5426d7d_8360565488.jpg,rock
fc1078af-fe2b-3ad1-925d-3010cc699c9e,data/images_discogs_validation/fc1078af-fe2b-3ad1-925d-3010cc699c9e_6984835449.jpg,rock
4b6d5132-4740-407a-b9ae-505d5f1d3e97,data/images_discogs_validation/4b6d5132-4740-407a-b9ae-505d5f1d3e97_4021447055.jpg,rock
29bdc8da-43e0-3169-b12f-14b48afc14bc,data/images_discogs_validation/29bdc8da-43e0-3169-b12f-14b48afc14bc_4667602793.jpg,jazz
4824ffdd-e877-309e-9e36-c6e015f3e120,data/images_discogs_validation/4824ffdd-e877-309e-9e36-c6e015f3e120_2411022826.jpg,rock
27373223-d470-32af-be5c-4f84aa2e3cc4,data/images_discogs_validation/27373223-d470-32af-be5c-4f84aa2e3cc4_34039157081.jpg,funk / soul
9fe5814b-c1f7-35d2-bf19-0de31da20cd2,data/images_discogs_validation/9fe5814b-c1f7-35d2-bf19-0de31da20cd2_34595624371.jpg,electronic
bf543d9f-f0de-3f46-87b4-f9cddf58806b,data/images_discogs_validation/bf543d9f-f0de-3f46-87b4-f9cddf58806b_18649338042.jpg,rock
a4201f5c-f0d7-319c-ba9d-ba0bac38da7a,data/images_discogs_validation/a4201f5c-f0d7-319c-ba9d-ba0bac38da7a_21070222550.jpg,rock
49166e20-9a2c-3aa9-9f61-105e45622713,data/images_discogs_validation/49166e20-9a2c-3aa9-9f61-105e45622713_6073846536.jpg,pop
b75183bf-267a-3446-ad12-3c4459dd0d6f,data/images_discogs_validation/b75183bf-267a-3446-ad12-3c4459dd0d6f_1876991341.jpg,rock
4bac3d70-deea-3d80-85c4-8be9f90558e6,data/images_discogs_validation/4bac3d70-deea-3d80-85c4-8be9f90558e6_7532208008.jpg,electronic
1220ee81-162c-3369-93fc-ee4b09e4936a,data/images_discogs_validation/1220ee81-162c-3369-93fc-ee4b09e4936a_28500667197.jpg,"folk, world, & country"
86ea7f48-8fd5-4ee2-91a4-15b1b198cb63,data/images_discogs_validation/86ea7f48-8fd5-4ee2-91a4-15b1b198cb63_2919701182.jpg,electronic
5b3434f1-a7bb-36b6-babe-d32bf5629418,data/images_discogs_validation/5b3434f1-a7bb-36b6-babe-d32bf5629418_17299715709.jpg,funk / soul
8a1bcd75-4674-46f4-9840-c98711f96216,data/images_discogs_validation/8a1bcd75-4674-46f4-9840-c98711f96216_10471691073.jpg,rock
4bec79ba-1d8a-375f-ba6d-48acc2eabd30,data/images_discogs_validation/4bec79ba-1d8a-375f-ba6d-48acc2eabd30_8977044112.jpg,pop
9e7a0da2-ce5c-3234-aa5a-8cb1c776dc0d,data/images_discogs_validation/9e7a0da2-ce5c-3234-aa5a-8cb1c776dc0d_19039380906.jpg,rock
b507a7d4-2400-379e-b226-c1b32909a79b,data/images_discogs_validation/b507a7d4-2400-379e-b226-c1b32909a79b_3374013165.jpg,electronic
6e6be51c-b508-4475-8b8a-6637c8a29de2,data/images_discogs_validation/6e6be51c-b508-4475-8b8a-6637c8a29de2_13891063178.jpg,rock
e4bf46b4-2a21-4e6c-8cf6-6bde58d0e4a4,data/images_discogs_validation/e4bf46b4-2a21-4e6c-8cf6-6bde58d0e4a4_26436278202.jpg,rock
