mbid,image_location
90597ea1-53ca-3282-a5f4-f2da8e3a7c6f,data/images_discogs_validation/90597ea1-53ca-3282-a5f4-f2da8e3a7c6f_18909952599.jpg
10a8e0b4-7f7b-3fcd-a2b2-f08702e3a8dd,data/images_discogs_validation/10a8e0b4-7f7b-3fcd-a2b2-f08702e3a8dd_29731056384.jpg
24deab6d-9374-34df-b413-3a14eadad293,data/images_discogs_validation/24deab6d-9374-34df-b413-3a14eadad293_3942852858.jpg
c6aec137-367f-3f99-86be-6a7776d36024,data/images_discogs_validation/c6aec137-367f-3f99-86be-6a7776d36024_25506962465.jpg
e5ebf4f4-e4bd-34bc-9d3e-83e3288ca5d0,data/images_discogs_validation/e5ebf4f4-e4bd-34bc-9d3e-83e3288ca5d0_14997314067.jpg
34b33a62-1f55-36a1-82de-ba1734c2cd40,data/images_discogs_validation/34b33a62-1f55-36a1-82de-ba1734c2cd40_34608207700.jpg
8a43e9bf-5c7a-4b1a-8aef-f8c5de650cd9,data/images_discogs_validation/8a43e9bf-5c7a-4b1a-8aef-f8c5de650cd9_8039156026.jpg
0329d010-d1fd-3a65-a040-3fd01b7c8501,data/images_discogs_validation/0329d010-d1fd-3a65-a040-3fd01b7c8501_15450115359.jpg
b890800d-b86c-390d-b621-77fa8780a9e8,data/images_discogs_validation/b890800d-b86c-390d-b621-77fa8780a9e8_20854447263.jpg
64697a9d-e1cc-4038-b5be-c5301505563b,data/images_discogs_validation/64697a9d-e1cc-4038-b5be-c5301505563b_26624103376.jpg
f687b152-b1b2-386e-9888-029b039de7da,data/images_discogs_validation/f687b152-b1b2-386e-9888-029b039de7da_3507715781.jpg
87a4d387-65f9-31ce-bd27-ec5e65955652,data/images_discogs_validation/87a4d387-65f9-31ce-bd27-ec5e65955652_37203794934.jpg
763e16b3-7028-3e48-8384-a21b45eddec7,data/images_discogs_validation/763e16b3-7028-3e48-8384-a21b45eddec7_1042442290.jpg
7e695fa8-79f0-3b1c-b672-f4c7e9c540e3,data/images_discogs_validation/7e695fa8-79f0-3b1c-b672-f4c7e9c540e3_6042964270.jpg
f99be0b5-3322-3422-b001-baba15db2a40,data/images_discogs_validation/f99be0b5-3322-3422-b001-baba15db2a40_37272651868.jpg
84892e54-9325-3b94-8e35-596af0c99f62,data/images_discogs_validation/84892e54-9325-3b94-8e35-596af0c99f62_36689098197.jpg
bb9a35dd-d691-30bd-b849-b761dd2bd60c,data/images_discogs_validation/bb9a35dd-d691-30bd-b849-b761dd2bd60c_20171066933.jpg
58655646-a061-4a26-8646-ef402af4f0b4,data/images_discogs_validation/58655646-a061-4a26-8646-ef402af4f0b4_38152472520.jpg
1768aa48-e7c3-336a-aab6-ee6345ca6ba2,data/images_discogs_validation/1768aa48-e7c3-336a-aab6-ee6345ca6ba2_34973095858.jpg
96ec5713-72ee-398f-9a12-f46e62fec4af,data/images_discogs_validation/96ec5713-72ee-398f-9a12-f46e62fec4af_30383109203.jpg
a59d31e2-bd9c-3427-8454-70c921e9fc25,data/images_discogs_validation/a59d31e2-bd9c-3427-8454-70c921e9fc25_30896965430.jpg
9cb0d2a2-1b3f-315e-9492-51161e69f8c9,data/images_discogs_validation/9cb0d2a2-1b3f-315e-9492-51161e69f8c9_23659461534.jpg
c376e6f9-23a5-3f26-abde-843d351c6140,data/images_discogs_validation/c376e6f9-23a5-3f26-abde-843d351c6140_34047658458.jpg
5e364c04-7044-3241-89b1-f24b6d931330,data/images_discogs_validation/5e364c04-7044-3241-89b1-f24b6d931330_10088448654.jpg
dbb1a3c5-25f1-4aa5-bf9e-0324a745f67d,data/images_discogs_validation/dbb1a3c5-25f1-4aa5-bf9e-0324a745f67d_36493033344.jpg
50099b7a-3dd3-4611-a924-2a0538de618a,data/images_discogs_validation/50099b7a-3dd3-4611-a924-2a0538de618a_11837734873.jpg
00748dc6-1755-330e-9245-fedfe2767000,data/images_discogs_validation/00748dc6-1755-330e-9245-fedfe2767000_2383120745.jpg
7c67e12b-f419-3216-8fc4-abe50f7e29d4,data/images_discogs_validation/7c67e12b-f419-3216-8fc4-abe50f7e29d4_15225379093.jpg
bde8d8b0-8b18-31d2-b8a0-0bafff92c811,data/images_discogs_validation/bde8d8b0-8b18-31d2-b8a0-0bafff92c811_14217607763.jpg
749fa089-60cb-4780-b13a-10de413125d3,data/images_discogs_validation/749fa089-60cb-4780-b13a-10de413125d3_19008974433.jpg
70cffc5f-fab5-4499-a16e-665bbb033e7c,data/images_discogs_validation/70cffc5f-fab5-4499-a16e-665bbb033e7c_26134744523.jpg
6a565b2c-3523-47e8-a5b0-4e2f2a976e4d,data/images_discogs_validation/6a565b2c-3523-47e8-a5b0-4e2f2a976e4d_13278214533.jpg
8b0adbc9-ca19-3b5a-ab72-81a17ca82e7c,data/images_discogs_validation/8b0adbc9-ca19-3b5a-ab72-81a17ca82e7c_35465854958.jpg
bfe4ca07-f040-4d35-8379-14252eb39ffc,data/images_discogs_validation/bfe4ca07-f040-4d35-8379-14252eb39ffc_13306158100.jpg
7cf1e22e-586d-3613-a498-da0c46924325,data/images_discogs_validation/7cf1e22e-586d-3613-a498-da0c46924325_26542136684.jpg
44af89d1-ae7e-4f96-bb37-16d9c8bd4f23,data/images_discogs_validation/44af89d1-ae7e-4f96-bb37-16d9c8bd4f23_5554446355.jpg
71e01823-f60a-4372-b5bb-75f95d914da6,data/images_discogs_validation/71e01823-f60a-4372-b5bb-75f95d914da6_7436181531.jpg
9b93bf1c-a61d-341e-8900-b305f3812c2c,data/images_discogs_validation/9b93bf1c-a61d-341e-8900-b305f3812c2c_11436452212.jpg
563d1968-a3d5-3142-99fd-4c8a741207f3,data/images_discogs_validation/563d1968-a3d5-3142-99fd-4c8a741207f3_12612534086.jpg
6f47e104-f142-3c61-aedb-42d1f7defe75,data/images_discogs_validation/6f47e104-f142-3c61-aedb-42d1f7defe75_39498532136.jpg
9f873ca2-c108-4541-bd92-41feac4adb91,data/images_discogs_validation/9f873ca2-c108-4541-bd92-41feac4adb91_6314016161.jpg
1eccbfc4-5e73-36f7-aecc-1125015b162b,data/images_discogs_validation/1eccbfc4-5e73-36f7-aecc-1125015b162b_8811767970.jpg
40023831-511b-44f9-a58e-c58211cffd5b,data/images_discogs_validation/40023831-511b-44f9-a58e-c58211cffd5b_5759379189.jpg
230b8058-4d19-3497-bacf-18ad59913912,data/images_discogs_validation/230b8058-4d19-3497-bacf-18ad59913912_9947123319.jpg
e5c4c2c3-a7d8-31d9-ae6f-740447a3965f,data/images_discogs_validation/e5c4c2c3-a7d8-31d9-ae6f-740447a3965f_26645189630.jpg
ac1ecd47-74cc-4a76-a2b8-43e34e96c1ae,data/images_discogs_validation/ac1ecd47-74cc-4a76-a2b8-43e34e96c1ae_24663584056.jpg
cc846116-5651-3330-846e-c6c2b5be85e4,data/images_discogs_validation/cc846116-5651-3330-846e-c6c2b5be85e4_10607808280.jpg
26f4fdef-30e1-449c-8da8-eb347f10d057,data/images_discogs_validation/26f4fdef-30e1-449c-8da8-eb347f10d057_16600961596.jpg
7c2c22a9-47f2-3665-9805-b37a5d168f39,data/images_discogs_validation/7c2c22a9-47f2-3665-9805-b37a5d168f39_34766394917.jpg
44185cdd-a495-3e11-864f-8f2b754422f1,data/images_discogs_validation/44185cdd-a495-3e11-864f-8f2b754422f1_38618934531.jpg
e664129e-53ba-3866-839c-129465368b70,data/images_discogs_validation/e664129e-53ba-3866-839c-129465368b70_21062937604.jpg
1ef2b6f9-0666-3066-8ef7-e058809a9638,data/images_discogs_validation/1ef2b6f9-0666-3066-8ef7-e058809a9638_37103285106.jpg
ec3e83ca-8850-4dc9-9cfd-19708e03f70d,data/images_discogs_validation/ec3e83ca-8850-4dc9-9cfd-19708e03f70d_4350991523.jpg
d27440f9-37b4-39a1-8733-7feb4c0d1cfc,data/images_discogs_validation/d27440f9-37b4-39a1-8733-7feb4c0d1cfc_12415467624.jpg
030ab9b7-3e6b-3c51-8718-fda54bc1cfb1,data/images_discogs_validation/030ab9b7-3e6b-3c51-8718-fda54bc1cfb1_3173120841.jpg
ab9ed574-8e30-365a-9bbc-8a195491ce38,data/images_discogs_validation/ab9ed574-8e30-365a-9bbc-8a195491ce38_7965417025.jpg
bbfdec60-f02d-331d-bd0e-e8315e10ee76,data/images_discogs_validation/bbfdec60-f02d-331d-bd0e-e8315e10ee76_11407551476.jpg
f87ef4ff-bf55-4cba-8556-c76f7cd68a76,data/images_discogs_validation/f87ef4ff-bf55-4cba-8556-c76f7cd68a76_2416963327.jpg
0c4a0734-01ad-3f0f-9da3-54797376ebd3,data/images_discogs_validation/0c4a0734-01ad-3f0f-9da3-54797376ebd3_17258204268.jpg
5910a986-035f-4dce-b37b-b719a44ad1d6,data/images_discogs_validation/5910a986-035f-4dce-b37b-b719a44ad1d6_27884557360.jpg
cf7bc239-a3ba-3d87-80e5-261f750cb560,data/images_discogs_validation/cf7bc239-a3ba-3d87-80e5-261f750cb560_4411744905.jpg
fe2d803f-0c50-3a23-8b8c-23f89a622a89,data/images_discogs_validation/fe2d803f-0c50-3a23-8b8c-23f89a622a89_20559189012.jpg
cba42bd5-7ad0-3e36-9438-423d07bdae12,data/images_discogs_validation/cba42bd5-7ad0-3e36-9438-423d07bdae12_2948168281.jpg
8ee8458c-8a19-36cb-8c25-7685cb9c7859,data/images_discogs_validation/8ee8458c-8a19-36cb-8c25-7685cb9c7859_15374456655.jpg
cdccc316-5c41-3bc4-94b8-4f096bbde36c,data/images_discogs_validation/cdccc316-5c41-3bc4-94b8-4f096bbde36c_26323415966.jpg
ee3cc178-653f-45e0-a1ab-774d1d9b0f3d,data/images_discogs_validation/ee3cc178-653f-45e0-a1ab-774d1d9b0f3d_10924169051.jpg
e300142b-af2c-3dea-9687-3db94c593c85,data/images_discogs_validation/e300142b-af2c-3dea-9687-3db94c593c85_14938931572.jpg
c7d201a3-2ad0-3f42-af24-2a88c1b42f00,data/images_discogs_validation/c7d201a3-2ad0-3f42-af24-2a88c1b42f00_2009351973.jpg
c8646616-d927-3d50-8879-51c2f1ddcc1e,data/images_discogs_validation/c8646616-d927-3d50-8879-51c2f1ddcc1e_13981932615.jpg
143e69a6-1091-356f-aac5-c266270139c6,data/images_discogs_validation/143e69a6-1091-356f-aac5-c266270139c6_21466802795.jpg
aa59ec91-3d04-3fd1-a53c-96730b2afa75,data/images_discogs_validation/aa59ec91-3d04-3fd1-a53c-96730b2afa75_31682204782.jpg
5a0475c7-9eef-33d5-b689-f4ab86121968,data/images_discogs_validation/5a0475c7-9eef-33d5-b689-f4ab86121968_29409109914.jpg
e267323e-2db7-3be2-845b-4b0a2f04387a,data/images_discogs_validation/e267323e-2db7-3be2-845b-4b0a2f04387a_15636369515.jpg
8b7f6588-07a5-3f5d-bad4-fc497a2ee3b8,data/images_discogs_validation/8b7f6588-07a5-3f5d-bad4-fc497a2ee3b8_13483943874.jpg
480ed543-db32-342b-a7f5-d3a229aa138d,data/images_discogs_validation/480ed543-db32-342b-a7f5-d3a229aa138d_32764788862.jpg
c0dcb42e-46d5-3600-b022-fb9c4b825575,data/images_discogs_validation/c0dcb42e-46d5-3600-b022-fb9c4b825575_1014293587.jpg
10f55764-b446-41b8-bc97-c70aa65715d3,data/images_discogs_validation/10f55764-b446-41b8-bc97-c70aa65715d3_9720617178.jpg
2781a3d6-9368-3ee8-a8d8-8217bc3e6d2d,data/images_discogs_validation/2781a3d6-9368-3ee8-a8d8-8217bc3e6d2d_34804833938.jpg
6b546ee1-a439-37fc-a5c4-005ef8d7320d,data/images_discogs_validation/6b546ee1-a439-37fc-a5c4-005ef8d7320d_12195271705.jpg
821a567b-68a5-3c1c-bb4c-be8e56622b82,data/images_discogs_validation/821a567b-68a5-3c1c-bb4c-be8e56622b82_5813206086.jpg
92cdbef8-cba9-306a-8a7a-54dc2d2b924f,data/images_discogs_validation/92cdbef8-cba9-306a-8a7a-54dc2d2b924f_10161685016.jpg
54b6967d-4dc8-36cf-baf1-d918536d48c3,data/images_discogs_validation/54b6967d-4dc8-36cf-baf1-d918536d48c3_13484960339.jpg
d5fbc800-e2dd-32b3-82a3-22e7e549fa99,data/images_discogs_validation/d5fbc800-e2dd-32b3-82a3-22e7e549fa99_10271355865.jpg
59a832d9-6f3a-305d-8b16-0d87181b39bb,data/images_discogs_validation/59a832d9-6f3a-305d-8b16-0d87181b39bb_2434034331.jpg
d35816cb-ab97-43bf-8bf3-a50c4318c243,data/images_discogs_validation/d35816cb-ab97-43bf-8bf3-a50c4318c243_6661871104.jpg
2cc6581b-7069-3ad8-83bc-adca2ea5aae3,data/images_discogs_validation/2cc6581b-7069-3ad8-83bc-adca2ea5aae3_30730437401.jpg
f99a5446-fb86-3372-b556-dc60cfc79a2c,data/images_discogs_validation/f99a5446-fb86-3372-b556-dc60cfc79a2c_29777900991.jpg
049524ee-6c21-33bd-9b80-04c5736355a1,data/images_discogs_validation/049524ee-6c21-33bd-9b80-04c5736355a1_29407946482.jpg
1325c47b-9332-346a-8869-2b6750267538,data/images_discogs_validation/1325c47b-9332-346a-8869-2b6750267538_15544199451.jpg
c50ca929-e70b-363b-a11a-21fbe53e1e97,data/images_discogs_validation/c50ca929-e70b-363b-a11a-21fbe53e1e97_34130920899.jpg
6e89c82d-0eb4-32c3-adf9-6c9b33602f77,data/images_discogs_validation/6e89c82d-0eb4-32c3-adf9-6c9b33602f77_13711068992.jpg
fd95ae7f-8bf7-4e0d-ac5b-8e602cc7c807,data/images_discogs_validation/fd95ae7f-8bf7-4e0d-ac5b-8e602cc7c807_8986122456.jpg
d1d91f30-cf1c-31ba-91a5-03a1fcd9a6fc,data/images_discogs_validation/d1d91f30-cf1c-31ba-91a5-03a1fcd9a6fc_13116600168.jpg
b2b4c03b-cd72-48b9-b177-1342be854fcf,data/images_discogs_validation/b2b4c03b-cd72-48b9-b177-1342be854fcf_3537110982.jpg
f686da75-6d85-40db-8467-1384fc7b688c,data/images_discogs_validation/f686da75-6d85-40db-8467-1384fc7b688c_38762120193.jpg
ee668dd6-6570-3695-9d7a-ac3ce07e2ff2,data/images_discogs_validation/ee668dd6-6570-3695-9d7a-ac3ce07e2ff2_25160566909.jpg
015491d7-cac5-43d7-8a19-46fbe842a965,data/images_discogs_validation/015491d7-cac5-43d7-8a19-46fbe842a965_29419472389.jpg
15359f6e-f71e-31d1-9dbf-eea654ef75ee,data/images_discogs_validation/15359f6e-f71e-31d1-9dbf-eea654ef75ee_8030498189.jpg
a00cf3b3-80f8-3b53-958d-3529be6d2f95,data/images_discogs_validation/a00cf3b3-80f8-3b53-958d-3529be6d2f95_5312508794.jpg
20706d4b-cab1-3c64-a081-e7d224f0d6f4,data/images_discogs_validation/20706d4b-cab1-3c64-a081-e7d224f0d6f4_23896200989.jpg
287f0365-40b9-317a-9d32-23ece8c59efd,data/images_discogs_validation/287f0365-40b9-317a-9d32-23ece8c59efd_8281590158.jpg
d9963c77-89c8-33b6-a3fd-d20311882e30,data/images_discogs_validation/d9963c77-89c8-33b6-a3fd-d20311882e30_31776534104.jpg
c434f974-f9a6-3ec3-99d0-e8980e4d0686,data/images_discogs_validation/c434f974-f9a6-3ec3-99d0-e8980e4d0686_20925333905.jpg
ac980b7c-416b-4adb-8e09-892a22f3c8b4,data/images_discogs_validation/ac980b7c-416b-4adb-8e09-892a22f3c8b4_8292091806.jpg
88add328-ee34-338e-9dae-20e0d60fa1bc,data/images_discogs_validation/88add328-ee34-338e-9dae-20e0d60fa1bc_7796919294.jpg
9e4593ca-ca79-3821-88dc-3c0fec9675c7,data/images_discogs_validation/9e4593ca-ca79-3821-88dc-3c0fec9675c7_18906954803.jpg
4a055da3-1626-3840-9ffc-5ef55928f4f0,data/images_discogs_validation/4a055da3-1626-3840-9ffc-5ef55928f4f0_33228802226.jpg
aa096399-e578-3f9e-8a86-ece742851e08,data/images_discogs_validation/aa096399-e578-3f9e-8a86-ece742851e08_17676588386.jpg
fe653cb2-a125-327d-9109-c6aa7cf55db6,data/images_discogs_validation/fe653cb2-a125-327d-9109-c6aa7cf55db6_16411561144.jpg
0f0499f7-0d40-3e4d-a56f-b879c069a94c,data/images_discogs_validation/0f0499f7-0d40-3e4d-a56f-b879c069a94c_15253809974.jpg
1a9faba5-2a40-3355-bd45-35d6261a789c,data/images_discogs_validation/1a9faba5-2a40-3355-bd45-35d6261a789c_5949713442.jpg
3bd17183-9d9a-4c94-966f-0540e5d33c0c,data/images_discogs_validation/3bd17183-9d9a-4c94-966f-0540e5d33c0c_16352198383.jpg
b97e8f06-2874-394d-8f96-ca406b95c33b,data/images_discogs_validation/b97e8f06-2874-394d-8f96-ca406b95c33b_35649590384.jpg
9ac73b21-b457-3d4b-bb48-6e4e01148600,data/images_discogs_validation/9ac73b21-b457-3d4b-bb48-6e4e01148600_2621984586.jpg
77fc4c29-50ca-3155-93db-a776de5b85f7,data/images_discogs_validation/77fc4c29-50ca-3155-93db-a776de5b85f7_32063204975.jpg
ea12e774-af8c-324d-b6d0-096282a6712a,data/images_discogs_validation/ea12e774-af8c-324d-b6d0-096282a6712a_21012252713.jpg
be55ce97-63c2-3302-abad-603a2ac83e87,data/images_discogs_validation/be55ce97-63c2-3302-abad-603a2ac83e87_18780308445.jpg
c61f0707-2894-49a6-a94d-1aa7b6b47e44,data/images_discogs_validation/c61f0707-2894-49a6-a94d-1aa7b6b47e44_17651359198.jpg
bb2fd6cc-eac9-3668-90d4-f96e3baa14c6,data/images_discogs_validation/bb2fd6cc-eac9-3668-90d4-f96e3baa14c6_17104046054.jpg
e3247bae-6de5-4761-9b9e-9446d8c4bc70,data/images_discogs_validation/e3247bae-6de5-4761-9b9e-9446d8c4bc70_9723599586.jpg
402c1de7-82fc-378f-b142-8fe62560f4d5,data/images_discogs_validation/402c1de7-82fc-378f-b142-8fe62560f4d5_19834846851.jpg
63005a99-1bf6-3ba0-9003-ba3ce8986e70,data/images_discogs_validation/63005a99-1bf6-3ba0-9003-ba3ce8986e70_37089382419.jpg
6d196fbf-bb29-422e-aad2-14772e69e7dd,data/images_discogs_validation/6d196fbf-bb29-422e-aad2-14772e69e7dd_16339744814.jpg
1e76d4e9-1bdc-4c98-81af-de5b4ba85593,data/images_discogs_validation/1e76d4e9-1bdc-4c98-81af-de5b4ba85593_2485642089.jpg
7ccd0bb0-76f0-39f2-a4ac-98d4ff2ca928,data/images_discogs_validation/7ccd0bb0-76f0-39f2-a4ac-98d4ff2ca928_27119232738.jpg
bf4d1605-4779-3919-a077-5c632a43e3e2,data/images_discogs_validation/bf4d1605-4779-3919-a077-5c632a43e3e2_928504413.jpg
8a356bb1-e376-3a52-ac3a-407b7cf7cb38,data/images_discogs_validation/8a356bb1-e376-3a52-ac3a-407b7cf7cb38_26329890482.jpg
7c4eb807-1077-3683-8681-aa6faafb4a40,data/images_discogs_validation/7c4eb807-1077-3683-8681-aa6faafb4a40_8248871276.jpg
61fcf7fa-4a1a-3d04-9c29-b9eb01ed5349,data/images_discogs_validation/61fcf7fa-4a1a-3d04-9c29-b9eb01ed5349_20901656391.jpg
4327da3d-a91c-3877-99e8-8c4d656af878,data/images_discogs_validation/4327da3d-a91c-3877-99e8-8c4d656af878_10611763806.jpg
506da742-1b34-45da-a95d-11a86257ad36,data/images_discogs_validation/506da742-1b34-45da-a95d-11a86257ad36_15797072278.jpg
fad96cf2-38e1-3600-97f1-df3bab2ede0a,data/images_discogs_validation/fad96cf2-38e1-3600-97f1-df3bab2ede0a_6795715530.jpg
0aab2039-64b6-3ec4-9ab3-3370bbbca89e,data/images_discogs_validation/0aab2039-64b6-3ec4-9ab3-3370bbbca89e_16060680863.jpg
7e9dfbd2-19d3-49c5-97b3-4e58f3e96309,data/images_discogs_validation/7e9dfbd2-19d3-49c5-97b3-4e58f3e96309_35334303252.jpg
dfd9e5f8-d2aa-3487-81b7-7cc2e76cfc9c,data/images_discogs_validation/dfd9e5f8-d2aa-3487-81b7-7cc2e76cfc9c_37625109924.jpg
94f976a7-a6eb-3dc2-b0f4-6fc66dc8a6f7,data/images_discogs_validation/94f976a7-a6eb-3dc2-b0f4-6fc66dc8a6f7_14047899546.jpg
9ffc45c0-7487-3c2b-8fe8-631dc7e4cd3b,data/images_discogs_validation/9ffc45c0-7487-3c2b-8fe8-631dc7e4cd3b_2155417810.jpg
96f3e945-c089-3608-9139-0233384e9e1f,data/images_discogs_validation/96f3e945-c089-3608-9139-0233384e9e1f_7171674981.jpg
241695d8-ddb6-44b5-be0e-d183ffe6c00c,data/images_discogs_validation/241695d8-ddb6-44b5-be0e-d183ffe6c00c_6911106073.jpg
7ec3a092-0166-396b-9a0e-f65d606e06aa,data/images_discogs_validation/7ec3a092-0166-396b-9a0e-f65d606e06aa_17258198339.jpg
b9f32dc3-7116-3f63-9ad6-84e56813e87a,data/images_discogs_validation/b9f32dc3-7116-3f63-9ad6-84e56813e87a_33270223645.jpg
d106cf03-1fce-3b7b-b45b-96e3868f4cd2,data/images_discogs_validation/d106cf03-1fce-3b7b-b45b-96e3868f4cd2_38130992050.jpg
dce75eab-6b8d-3988-ae23-861adab2fa5e,data/images_discogs_validation/dce75eab-6b8d-3988-ae23-861adab2fa5e_5095944731.jpg
3a8ebb73-8159-3a23-9ca6-06b6320f5403,data/images_discogs_validation/3a8ebb73-8159-3a23-9ca6-06b6320f5403_11899052794.jpg
da14599c-be7f-3f93-a219-47b2e8028c04,data/images_discogs_validation/da14599c-be7f-3f93-a219-47b2e8028c04_34355934664.jpg
4e740a9d-7190-3b9d-bf80-eddca3f2dfdb,data/images_discogs_validation/4e740a9d-7190-3b9d-bf80-eddca3f2dfdb_5245280854.jpg
6c876442-8a56-4ea3-8b15-9ae0c653b677,data/images_discogs_validation/6c876442-8a56-4ea3-8b15-9ae0c653b677_12200090864.jpg
4b5e7f7d-b0ee-3d55-8a9a-1dc23fd39d4c,data/images_discogs_validation/4b5e7f7d-b0ee-3d55-8a9a-1dc23fd39d4c_8744916536.jpg
291a2617-f234-3f02-8842-175eeb4bf946,data/images_discogs_validation/291a2617-f234-3f02-8842-175eeb4bf946_2960346801.jpg
589e69dc-dd98-4e13-8afc-3a1d9114869c,data/images_discogs_validation/589e69dc-dd98-4e13-8afc-3a1d9114869c_35039379262.jpg
a6bc92e6-feea-34ff-b17d-e55eaa35642c,data/images_discogs_validation/a6bc92e6-feea-34ff-b17d-e55eaa35642c_17796028920.jpg
1aa0a4b4-c8d3-3126-9348-6a287fabe48d,data/images_discogs_validation/1aa0a4b4-c8d3-3126-9348-6a287fabe48d_38859145622.jpg
332ceece-8574-3514-ab94-02825183a1ed,data/images_discogs_validation/332ceece-8574-3514-ab94-02825183a1ed_29363888539.jpg
80a304e3-fac6-3fcf-97bc-5b5846f920c6,data/images_discogs_validation/80a304e3-fac6-3fcf-97bc-5b5846f920c6_8311783334.jpg
1bb277e1-20ed-399f-99f2-c97aea745092,data/images_discogs_validation/1bb277e1-20ed-399f-99f2-c97aea745092_2587757525.jpg
3a3b224b-d336-4113-b085-398b22ba45ef,data/images_discogs_validation/3a3b224b-d336-4113-b085-398b22ba45ef_1425195185.jpg
42797e5e-3573-3f91-ab40-44427ceff47d,data/images_discogs_validation/42797e5e-3573-3f91-ab40-44427ceff47d_23439207062.jpg
13cabf51-3f1c-3eda-88f4-baf42ea42cf1,data/images_discogs_validation/13cabf51-3f1c-3eda-88f4-baf42ea42cf1_22531544407.jpg
13f22fc1-7150-36af-95ff-100a1e405b05,data/images_discogs_validation/13f22fc1-7150-36af-95ff-100a1e405b05_5929326396.jpg
ac98f02b-5661-38eb-bf40-4659dae7eb18,data/images_discogs_validation/ac98f02b-5661-38eb-bf40-4659dae7eb18_31463583896.jpg
3b794f18-ef5c-4a19-a3fe-bc1fd14ddc74,data/images_discogs_validation/3b794f18-ef5c-4a19-a3fe-bc1fd14ddc74_30858908012.jpg
1fb07d07-8b08-4189-b7b5-f1c45dfc9b12,data/images_discogs_validation/1fb07d07-8b08-4189-b7b5-f1c45dfc9b12_4017845303.jpg
9d2a5a3d-78b4-4234-a067-50eac4114fc1,data/images_discogs_validation/9d2a5a3d-78b4-4234-a067-50eac4114fc1_10194269666.jpg
cc9be9e4-cb1c-313b-b4d9-ef46a46cd2ad,data/images_discogs_validation/cc9be9e4-cb1c-313b-b4d9-ef46a46cd2ad_1973631589.jpg
d14d51b2-b2d7-46a5-96f2-b0bd3336102f,data/images_discogs_validation/d14d51b2-b2d7-46a5-96f2-b0bd3336102f_34684187918.jpg
d0e85992-d58f-3e33-b25c-47a6313164e5,data/images_discogs_validation/d0e85992-d58f-3e33-b25c-47a6313164e5_7947162788.jpg
2c6eacdb-a2d8-483e-b150-211798b6c217,data/images_discogs_validation/2c6eacdb-a2d8-483e-b150-211798b6c217_3540878906.jpg
